"location",lat,lng
"league city, tx",29.5074538,-95.0949303
"Inland Empire, Ca",34.9592083,-116.419389
"nova",45.3432501,14.3101295
"Kulmbach #franconia",50.1039282,11.4448178
"SAN ANTONIO",29.4241219,-98.49362819999999
"hamburg",53.5510846,9.9936818
"st louis",38.6270025,-90.19940419999999
"95 Wall Street",40.7046936,-74.0074978
"Ann Arbor, Michigan, USA",42.2808256,-83.7430378
"sedona, az / slc, utah, usa",40.7607793,-111.8910474
"COLOMBIA",4.570868,-74.297333
"Mobile",30.6953657,-88.0398912
"Beverly Hills Adjacent!",34.0736204,-118.4003563
"omaha, ne",41.2523634,-95.99798829999999
"Alabama #RollTide",32.3182314,-86.902298
"belfast",54.59728500000001,-5.93012
"MISSISSIPPI",32.3546679,-89.3985283
"Kansas City, Mo",39.0997265,-94.5785667
"Grand Rapids, MIchigan",42.9633599,-85.6680863
"perth, australia",-31.9535132,115.8570471
"space is the place",50.4172839,5.099016199999999
"Clearwater Beach",27.9775301,-82.82708459999999
"S o Paulo  sudeste Brazil",-23.55,-46.633333
"Mamelodi, South Africa",-25.7234441,28.4221519
"The Second Coming",46.0607762,-70.5338975
"PR / Chicago",-23.4087763,-51.9603429
"root",40.8672374,-84.9193082
"Sion Mills",54.7848696,-7.4719522
"NKY - Louisville",37.1905385,-87.45003419999999
"Pistoia",43.9303475,10.9078587
"Small Town, USA",35.0387149,-77.60625
"B-town",45.6209807,-92.5903805
"NY.. OHIO..RI #DENMARK",43.3222909,-74.9784914
"Bay Area, Ca",37.8271784,-122.2913078
"USA #IL16",37.09024,-95.712891
"- Lost in #ColeWorld",26.9971953,-81.0694102
"portland, or",45.5230622,-122.6764816
"United states",37.09024,-95.712891
"In the flesh. #STL",64.89999999999999,-13.6833333
"athens, GA",33.9519347,-83.357567
"Oregon City, OR",45.3573429,-122.6067583
"Conservative Town, USA",38.924928,-77.0533287
"718 to 973 NJ | NY",40.4789575,-74.27402409999999
"Singapore | Sydney",1.352083,103.819836
"Port Saint, Florida",27.2730492,-80.3582261
"OZ-UN-BEE, Lincolnshire, UK",52.9451889,-0.1601246
"Sheffield, Yorkshire, UK",53.38112899999999,-1.470085
"Hiding in 1's & 0's",39.1509824,-84.8631401
"irmo, south carolina",34.0859829,-81.1831513
"la crescenta, ca",34.228754,-118.2351192
"305 MIA #dale",39.75173059999999,-84.2659536
"northern New Jersey",39.8157936,-86.1508582
"nashua, nh",42.7653662,-71.46756599999999
"portland or",45.5230622,-122.6764816
"New York SUBURBS!",-35.0695304,138.591778
"Somewhere in Texas",31.9685988,-99.9018131
"Somewhere in Texas",31.9685988,-99.9018131
"chi omega",33.2071853,-87.5478576
"Austin, TX USA",30.267153,-97.7430608
"Wawarsing, NY",41.7588883,-74.35733429999999
"West Fucksberg",51.5116672,11.9393987
"The Old North State",35.7595731,-79.01929969999999
"ny nc #blacklivesmatter",-21.4303885,165.4854472
"NORTH TEXAS",31.9685988,-99.9018131
"Vancouver, BC, #Canada",49.2827291,-123.1207375
"behind door #3",51.3614472,-57.8044206
"Grass Valley, Ca",39.2190608,-121.0610606
"New York, Miami, Milan",45.4654219,9.1859243
"Houston | Chicago",29.6991733,-95.27427039999999
"Winter Haven,FL",28.0222435,-81.7328567
"Ft. Myers Fl",26.640628,-81.8723084
"Your Moms",40.4731191,-77.31329079999999
"Not in San Diego",20.6907008,-103.3553965
"Donetsk, Ukraine",48.015883,37.80285
"Goldfields Victoria Australia",-36.808242,143.7369154
"Dullabcherra",24.4858154,92.4341515
"Akron OH",41.0814447,-81.51900529999999
"tallahassee",30.4382559,-84.28073289999999
"Detroit MI- SW Florida",42.3365721,-83.14054829999999
"San Francisco, California, USA",37.7749295,-122.4194155
"North Carolina #ECU20",35.7595731,-79.01929969999999
"Graz",47.070714,15.439504
"boston / INFP / she / libra",42.3600825,-71.0588801
"Stouffville, Ontario",43.9705861,-79.2442842
"Freeburg, IL",38.4275499,-89.913714
"Toronto, ON, Canada",43.653226,-79.3831843
"Baltimore/Bay Area, CA",36.778261,-119.4179324
"Akron Oh",41.0814447,-81.51900529999999
"=D MIAMI - Hoboken =/",40.7439905,-74.0323626
"Atlantic City, New Jersey",39.3642834,-74.4229266
"Milton Keynes, England",52.0406224,-0.7594171
"vancouver BC",49.2827291,-123.1207375
"Florida,USA",27.6648274,-81.5157535
"Athens Ga #greatestcity",33.9519347,-83.357567
"Somewhere in The BUFF, NY",40.7127837,-74.0059413
"Mercer, WI",46.16687659999999,-90.0632695
"Harlan , Iowa",41.653044,-95.32555409999999
"Racine, Wisconsin",42.7261309,-87.78285230000002
"Buena Park, CA.",33.8675143,-117.9981181
"Metaire, Louisiana",29.9840922,-90.1528519
"JC Tennessee",36.1713808,-82.3789439
"33* 31' 14 N / 86* 48' 9 W",14.6499473,120.9910417
"Alamogordo/Artesia New Mexico",32.791119,-105.6079619
"htx.",55.4013005,11.3325804
"Hidden Meadows, CA",33.2253141,-117.112532
"Newport Beach, Ca",33.6189101,-117.9289469
"Richmond,  Virginia #RVA",37.5407246,-77.4360481
"On Cr-#ISIS Standby :D",44.713439,-75.5057386
"Vault 101 --- Vault 111",47.7006903,-1.9104748
"middelburg",51.4987962,3.610998
"Waterlooville, UK",50.89031199999999,-1.028751
"Standish, ME",43.7355927,-70.5509356
"toledo, ohio",41.6639383,-83.55521200000001
"kansas city",39.0997265,-94.5785667
"Homa Bay County, Kenya",-0.6220654999999999,34.3310364
"kansas city",39.0997265,-94.5785667
"right here + right now + #pdx",39.923158,103.634206
"Rootstown to UDayton",41.0989458,-81.2426031
"Springfield mo",37.2089572,-93.29229889999999
"NewYork, NY",40.7127837,-74.0059413
"mia",34.7302829,136.5085883
"Heart of Europe...",52.6285375,1.291629
"Hurricane, WV",38.4325896,-82.0201368
"Coast to coast",38.7930579,-91.77451169999999
"Seneca Village",34.6856555,-82.9532036
".........World",25.216667,55.166667
"colombia",4.570868,-74.297333
"northern California",38.8375215,-120.8958242
"columbus, Ohio",39.9611755,-82.99879419999999
"Petaluma, CA, USA",38.232417,-122.6366524
"Manchester/Newcastle",53.4700449,-2.2443663
"Deep Ellum, Dallas, TX",32.7843924,-96.7801849
"Alberta, Canada #YEG",53.9332706,-116.5765035
"Texas, naturally.",30.0741889,-95.1863253
"WASHINGTON, DC",38.9071923,-77.0368707
"asheville, nc",35.5950581,-82.5514869
"NoVa",45.3432501,14.3101295
"USA - 2x World War Champs",30.4283851,-97.7155502
"Pontiac, MI",42.6389216,-83.29104679999999
"Jackson, Wyoming",43.4799291,-110.7624282
"B al Feirste | London",54.58973,-5.907443199999999
"Sand Springs, OK",36.1398102,-96.108891
"lisle, ny",42.3511845,-76.00325710000001
"Home for the Day",51.38405580000001,-2.3844575
"Longueuil, Qu bec",45.5369442,-73.51071309999999
"Sonoma, CA",38.291859,-122.4580356
"Alphatown, GA",32.1656221,-82.9000751
"Laurens, NY",42.53063299999999,-75.0896077
"St. Petersburg, Fl",27.7518284,-82.6267345
"boise, id",43.6187102,-116.2146068
"Wylie, TX",33.0151201,-96.5388789
"Michigan #NRA #TCOT #PJNET",44.3148443,-85.60236429999999
"woke up in New York City...",40.7127837,-74.0059413
"india",20.593684,78.96288
"Seymour, Tn",35.8725599,-83.77401979999999
"North Chili, NY",43.1197837,-77.8055632
"Winchester, MA",42.452303,-71.1369959
"Monroe Township, New Jersey",40.336419,-74.43304739999999
"bunchan",14.9016617,105.0808483
"California / Puerto Rico",32.8066699,-115.39667
"Maryville IL",38.7244997,-89.9572444
"!!Manchester!!",53.4807593,-2.2426305
"sheerness",51.44011,0.764158
"Tijeras, New Mexico",35.0795244,-106.3878905
"Fayette",33.6845539,-87.8308522
"Lake Mary, Florida",28.7588833,-81.3178446
"Athens - Crete - Antwerpen",51.2194475,4.4024643
"in the lab",52.0221417,12.3073692
"In a Different Land",32.514199,-88.6313089
"Jupiter",26.9342246,-80.0942087
"Eastern,WA",48.3059708,-122.5920515
"State of Florida #tlot",27.6648274,-81.5157535
"Short Pump, VA",37.6661089,-77.6278377
"lafayette, louisiana",30.2240897,-92.0198427
"the milky way galaxy",-29.007806,86.4164999
"West Island, MA",41.6062165,-70.83142389999999
"charleston, sc",32.7764749,-79.93105120000001
"Emerald Coast, FL",30.3851286,-86.3867475
"Canberra, ACT, Australia",-35.2819998,149.1286843
"viii",20.5985588,-16.2522143
"Prishtina, Republic of Kosovo",42.6647855,21.1641509
"Belleair Beach, FL",27.9230767,-82.84315939999999
"Hanover, Lower Saxony",52.3758916,9.732010400000002
"USA, Atlanta",33.7489954,-84.3879824
"Home of the Tea Party",45.4732968,-122.7955866
"upstate NY",40.70988759999999,-74.015429
"So Cal USA",36.778261,-119.4179324
"the universe",14.5406836,121.0575087
"Wade County",30.2497237,-95.82969969999999
"Unicorn Island #TeamSuper",50.8006931,-1.1038439
"columbus, ohio",39.9611755,-82.99879419999999
"The Oy-ly Land",15.2260808,120.4865238
"Colorado #StateOrNothing",39.5500507,-105.7820674
"I-L-L",29.4850089,57.64390479999999
"Grand Lake, Oklahoma",36.6006968,-94.8987523
"National",39.2135377,-94.70765399999999
"Arkansas, Dry Tortugas ,USA",35.20105,-91.8318334
"San Francisco. Silicon Valley.",37.6909682,-122.3107517
"mesa, AZ",33.4151843,-111.8314724
"Bringer of #butthutt",45.517389,6.494555999999999
"San Angelo, Texas",31.4637723,-100.4370375
"Cuenca Spain",40.0703925,-2.1374162
"Omaha, NE 68144",41.23403690000001,-96.11559319999999
"Pueblo Colorado",38.2544472,-104.6091409
"spruce grove",53.5427846,-113.9033672
"Central City, IL",38.5489379,-89.127014
"lost in wonderland",32.181755,-111.1363401
"the queer bungalow, ca",36.778261,-119.4179324
"MARS",49.2836803,16.3597539
"Northern Virginia USA",37.2232316,-81.4498717
"south texas",31.9685988,-99.9018131
"clearwater",27.9658533,-82.8001026
"WYOMING, USA",43.0759678,-107.2902839
"Somewhere in Brooklyn",40.6781784,-73.9441579
"Austinite in San Marcos",29.8832749,-97.9413941
"UPJ",-7.590896,111.904872
"Wisconsinnnn #represent",43.7844397,-88.7878678
"Asbury Park, NJ",40.2203907,-74.0120817
"Lakeville   CoMo",44.6496868,-93.24271999999999
"Orange, CT, USA",41.278637,-73.0265277
"Marblehead, MA",42.49995819999999,-70.8578024
"Valtellina - Milano - Torino",45.070312,7.686856499999999
"Hamburg, Germany",53.5510846,9.9936818
"calgary",51.0486151,-114.0708459
"JHS #Classof2016",42.99149,-78.4047509
"B-Town",45.6209807,-92.5903805
"newport beach, ca",33.6189101,-117.9289469
"NORCAL",38.8375215,-120.8958242
"Rocklea damn dam",-27.5356035,152.9988638
"Mayfield, Ky from Brewer, ME.",44.7967378,-68.7614246
"Los Angeles, Las Vegas",34.0479403,-118.2228202
"Lawrence",38.9716689,-95.2352501
"A Fiume con D'Annunzio",45.9691158,12.3605856
"The Milky Way Galaxy",-29.007806,86.4164999
"Washington, DC, area",38.8997511,-77.0398244
"Lagos/London/Essex",6.5243793,3.3792057
"Boracay",11.9673502,121.924759
"Storrs, CT, USA",41.8084314,-72.24952309999999
"Boulder, co",40.0149856,-105.2705456
"State College, Pa",40.7933949,-77.8600012
"northern southerner,poet",-26.8936934,27.4631635
"best coast, USA",28.2793941,-82.71312449999999
"Sarasota, FL USA",27.3364347,-82.53065269999999
"I Heard #2MBikers",33.2990406,-85.14793639999999
"mumbai",19.0759837,72.8776559
"Plymouth",50.3754565,-4.1426565
"North Las Vegas",36.1988592,-115.1175013
"el paso, tx",31.7618778,-106.4850217
"Jamestown",42.0970023,-79.23532589999999
"Foster City",37.5585465,-122.2710788
"inferno",39.4631958,-106.0794865
"Orelia",28.6863711,-98.8483602
"Needles, CA",34.8480597,-114.6141315
"Astoria, New York City",40.7643574,-73.92346189999999
"Saint Paul, MN",44.9537029,-93.0899578
"Clermont, NY",42.0850903,-73.8270746
"Republic (MO) School District",37.1200526,-93.4801942
"Ubi Que",49.8665562,-97.2072841
"Spartanburg, S.C.",34.9495672,-81.9320482
"vancouver",45.6387281,-122.6614861
"Beacon Hill, Boston, MA",42.3587999,-71.0707389
"Where The Streets Have No Name",40.1194967,33.1014021
"seattle u",47.6062095,-122.3320708
"New York / Kabul / Madras",13.0826802,80.2707184
"London/Loire",46.631982,5.099073
"The Garbage State NJ",40.5642794,-74.4027155
"Fort Pierce",27.4467056,-80.3256056
"Mid Michigan",43.6392726,-84.2628732
"Amber,WA",47.351944,-117.710556
"Chapelizod via Laois",52.994295,-7.332300699999999
"Bartlett, Tennessee",35.2045328,-89.8739753
"Ft. Worth Texas",32.7554883,-97.3307658
"Branford,CT",41.2799027,-72.81411849999999
"Weehawken; Dawn",40.7663711,-74.02537149999999
"London/Dublin/Cork",51.5073509,-0.1277583
"Oman, Arabia.",16.8722487,42.5873369
"845/704/828",38.4726409,27.2150732
"Sardinia",40.1208752,9.012892599999999
"Cinco",-33.2455925,-70.8193928
"919 610",60.2561613,20.1946098
"The universe",14.5406836,121.0575087
"Guadalajara M xico",20.6596988,-103.3496092
"Peachtree City, GA",33.3968557,-84.59634319999999
"hennessey",36.1092046,-97.8986675
"Bloomington,IN",39.165325,-86.52638569999999
"Holly Springs, NC/Clemson, SC",35.6512655,-78.8336218
"The #Cosmos",51.3222503,-0.1066177
"michael's bed",53.3510898,-6.3541585
"La Vergne, TN",36.0156178,-86.5819394
"pipe city",43.9134184,-88.31542689999999
"Russellville, KY",36.8453199,-86.887219
"New York, Los Angeles",34.1791904,-118.1341683
"Alabama ROLL TIDE ROLL",32.3182314,-86.902298
"asheville, NC",35.5950581,-82.5514869
"woc #blacklivesmatter",12.9941257,77.5508542
"Buxtehude",53.4674857,9.6915741
"Limoges",45.83361900000001,1.261105
"Shenandoah Valley, WV",38.0200031,-79.560344
"Norwalk, CT",41.11774399999999,-73.4081575
"Kyneton Australia",-37.2477714,144.4534864
"Olympia, Wa",47.0378741,-122.9006951
"Muenster, Texas",33.6517736,-97.3764089
"Ishikawa/Japan",36.5946816,136.6255726
"Unknown Location",33.496821,-116.916121
"BC Canada",53.7266683,-127.6476206
"panama city FL",30.1588129,-85.6602058
"ATL BABY",33.9014901,-84.447265
"NC by day, DC by night....",35.7595731,-79.01929969999999
"Miami, FL - Atlanta, GA",33.7489954,-84.3879824
"Arlington, Flexas",32.735687,-97.10806559999999
"The SUNSHINE STATE",27.6648274,-81.5157535
"Hessle",53.723805,-0.434858
"Texarkana",33.425125,-94.04768820000001
"Swansea, United Kingdom",51.62144,-3.943645999999999
"MIssouri",37.9642529,-91.8318334
"Manresa",41.7292826,1.8225154
"In the clouds",25.4670308,91.366216
"Cambodia",12.565679,104.990963
"Brookings, SD",44.3113573,-96.79838769999999
"Grand Valley State University",32.8049621,-96.7898603
"Hospital Beds",52.1289791,-0.4728894999999999
"University of Rochester '18",49.786809,-97.1452429
"Longmeadow, MA",42.0501022,-72.5828642
"Meyersdale, PA",39.81369309999999,-79.024748
"Westmoreland County, PA",40.2353963,-79.4703885
"Great State of Pennsylvania",39.9090323,-78.0101616
"Kota Baharu, Kelantan",6.1167855,102.2776838
"Spring Lake, NJ",40.1534476,-74.0281925
"Allentown , Pennsylvania , USA",40.6084305,-75.4901833
"574",14.2449726,47.6583887
"East LA",19.85627,102.495496
"Hamburg, Fortaleza BR",-26.9068602,-49.0584296
"Entebbe, Uganda",0.0511839,32.463708
"ABU DHABI,UNITED ARAB EMIRATES",24.2991738,54.6972774
"america, usa",37.09024,-95.712891
"Near you guys",39.8691584,116.3595155
"add #ihaveavoice to ur tweets!",13.9293327,41.6896925
"Uttara, Dhaka, Bangladesh",23.8758547,90.3795438
"florida USA",27.6648274,-81.5157535
"Bushwood, Nebraska",40.757928,-96.6294564
"Springtown, TX",32.9659566,-97.68363839999999
"The Cosmos",44.93607309999999,-94.69666090000001
"North End Fitness",22.8569393,113.8484052
"Batavia, NY",42.9981156,-78.1875167
"NEW YORK NEW YORK",40.7127837,-74.0059413
"From the 419 to the 480",43.6975201,-79.3068481
"Detroit!",42.331427,-83.0457538
"D.C. - London - Berlin - Paris",48.856614,2.3522219
"Orlando, FL / Boca Raton, FL",27.5743136,-80.8026027
"metro Boston, Massachusetts US",42.3284483,-71.0854325
"t rkiye",38.963745,35.243322
"Duquesne, MO",37.0767273,-94.4593908
"Oklahoma Strong! :)",34.9401464,-95.747374
"Amurrica",27.250871,-82.480001
"MM Compound",14.5855008,121.022269
"Tarn",43.9264401,1.9881527
"n.y.c.",43.2994285,-74.21793260000001
"natick",42.2775281,-71.3468091
"Nanjing, China",32.060255,118.796877
"South  Florida",27.6648274,-81.5157535
"Libraries",40.7355005,-73.9950934
"Oak Park",41.8850317,-87.7845025
"Sissonville, WV / Fairmont, WV",39.4850848,-80.1425781
"BS AS",-34.6036844,-58.3815591
"Wandering the World, Michigan",44.3148443,-85.60236429999999
"Richmond KY",37.7478572,-84.2946539
"Rizal, Phil   Dubai, UAE",25.2048493,55.2707828
"bad art",48.84532129999999,2.219587
"The Wrestling Room",34.1511713,-118.7508424
"Iligan City   Miag-ao, Iloilo",10.7201501,122.5621063
"East San Francisco Bay, CA",37.7233923,-122.3633195
"Imaginationland",40.1075615,-74.9381314
"Maracay, Edo Aragua, Venezuela",10.2441931,-67.60661640000001
"NJ NYC Philly AC",40.0583238,-74.4056612
"Lacey",47.03426289999999,-122.8231915
"Montreal,Nicosia.",35.0400155,33.1239049
"Clarkton, NC  USA",34.4873922,-78.65612569999999
"indiana",40.2671941,-86.1349019
"Cook County, IL",41.7376587,-87.697554
"Cherbourg-Octeville",49.6337308,-1.622137
"the path to the river shore",42.8141252,-70.9521955
"Amherst, Ma",42.3732216,-72.5198537
"DC, NYC, London, Rome",41.9027835,12.4963655
"Oakland,  California",37.8043637,-122.2711137
"Brookfield, IL",41.8239203,-87.8517253
"U.S. TexasGirl",33.5342434,-105.7372077
"Ghetto University",45.5068397,-73.57727550000001
"SE China & NE USA (UTC-5)",35.86166,104.195397
"Indian",40.2671941,-86.1349019
"407",-24.6853735,32.1604835
"Union Towm, #FOIA World",40.6975898,-74.26316349999999
"Starfish Island",9.901298599999999,118.796859
"39.74000, -104.99226",39.7400034,-104.9922599
"Aurillac - France",44.930953,2.444997
"51.180579,-115.570905",51.1805769,-115.5708996
"Almost Heaven, WV",38.9623821,-79.44553169999999
"Oklahoma City, OK, USA",35.4675602,-97.5164276
"Zimbabwe & Southern Africa",-19.015438,29.154857
".au",-25.274398,133.775136
"Grimbergen (Belgium)",50.93358990000001,4.3732552
"Portland, CT",41.5726229,-72.6408139
"Mandeville, LA",30.35825059999999,-90.06563109999999
"here now",40.9048936,-79.8311391
"University of Akron",41.0757602,-81.5113878
"Seattle.  Ish.",47.7435389,-122.3538389
"@ the Earth's edge",34.9567347,-97.1900436
"/   2019",49.4863604,25.9852624
"New York, NY USA",40.7127837,-74.0059413
"the best coast",-33.4750377,116.0749963
"San Francisco, The Library",37.6028644,-122.3968789
"United States of Ariel",45.9567789,-122.5709345
"Arab, AL",34.31814970000001,-86.4958219
"BeaverLand",42.393898,-83.265306
"Melancholy Hill",40.721953,-75.4696699
"416",-23.5256773,34.7500608
"Harrisonburg, Va",38.4495688,-78.8689155
"COLORADO",39.5500507,-105.7820674
"Hastings, England",50.854259,0.573453
"somewhere in the #SEC",53.9807737,-6.7148821
"Kensington, London /usa",39.896302,-83.4291609
"Mobile,Alabama",30.6953657,-88.0398912
"miami, FL",25.7616798,-80.1917902
"huacho",-11.1227218,-77.61056789999999
"Sterling Heights, MI",42.5803122,-83.0302033
"lic, nyc",40.744679,-73.9485424
"Santa Rosa City, Philippines",14.2843023,121.0888928
"Wimbledon",47.1697143,-98.4598177
"Welwyn Garden City, UK",51.8031689,-0.208661
"San Francisco and New York",14.2491625,120.9009946
"Desde Mayo  2014    Barcelona",41.3850639,2.1734035
"Limassol",34.7071301,33.0226174
"Trieste",45.6495264,13.7768182
"Club Paradise",33.5975745,-7.6680365
"Oklahoma City metro",35.5006256,-97.6114217
"The US of A",37.09024,-95.712891
"Associated Press Washington DC",38.9071923,-77.0368707
"Greece,thessaloniki",40.6400629,22.9444191
"NEW ORLEANS",29.95106579999999,-90.0715323
"Miami , Florida U.S.A.",25.7616798,-80.1917902
"OHIO, USA",40.4172871,-82.90712300000001
"Oro Valley, AZ",32.3909071,-110.966488
"the TARDIS",46.9713621,9.5508103
"SoCAL",49.7968257,19.365964
"Columbus, IN",39.2014404,-85.9213796
"Benin",9.30769,2.315834
"LIKE  :  #USA    #ISRAEL",44.6867451,18.5593202
"iHate, NY",40.7127837,-74.0059413
"the internet",15.1219947,105.8021808
"the internet",15.1219947,105.8021808
"Lil Mexico, NC",34.9596239,-79.2281402
"Hillsdale, MI",41.9200472,-84.6305101
"Brighton, Michigan",42.5294773,-83.7802214
"kirklyn pa",39.9692789,-75.2907409
"Port Macquarie Australia",-31.4312703,152.9081313
"NOLA  #LSU  #WHODAT",29.95106579999999,-90.0715323
"Arizona and California",34.4667663,-117.5059742
"Greeley, Colorado",40.4233142,-104.7091322
"Poland, Wroc aw",51.1078852,17.0385376
"4841 E. Livingston Ave",39.9440209,-82.8646388
"Caripe - El Gu charo",10.1677778,-63.5441667
"Planeta Marte",-33.4187782,-70.724559
"66101",39.11738830000001,-94.62695719999999
"Wasaga Beach, Ontario",44.5207419,-80.01606679999999
"St. Peters, MO",38.7874699,-90.6298922
"KY  SC",37.899274,-85.92494169999999
"Tristan da Cunha",-37.1052489,-12.2776838
"San Benito County, Calif.",36.5760883,-120.9876321
"Fredericksburg, Va",38.3031837,-77.4605399
"Texas, y'all!",31.9685988,-99.9018131
"Boston MA #Followback",42.3600825,-71.0588801
"Las Vegas, NV #hotep 1%er",36.1699412,-115.1398296
"occasionally new york",40.7127837,-74.0059413
"Bloomfield Hills, MI",42.583645,-83.24548829999999
"darkest part of the world.",40.8905048,-73.8311384
"QLD",-20.9175738,142.7027956
"bEast Coast.",-31.4580795,152.8361254
"Tosa",33.4960442,133.4252918
"Washington DC #DCA",38.9071923,-77.0368707
"Wessyyde",55.0360091,-1.7741926
"ATLANTA",33.7489954,-84.3879824
"Northeastern Ohio",39.9333565,-83.6817126
"Bexley.",51.439933,0.154327
"15th happiest city in mn",46.729553,-94.6858998
"Dorsey, Illinois",38.9736574,-90.0014932
"Shuqualak, MS",32.9784616,-88.57004289999999
"Fairfield, Connecticut",41.1408363,-73.2612615
"snowden",45.83234359999999,-121.3536855
"Northeast New Jersey",40.0583238,-74.4056612
"Lexington Ky",38.0405837,-84.5037164
"The Great State Of Texas",32.6971081,-97.0440486
"Musicland!",39.5002149,-86.0507993
"UND",47.488856,16.6961553
"Aryavarta",18.9521518,72.7943824
"queenville",44.2420044,-72.7820916
"washington state",47.7510741,-120.7401386
"Cheltenham/Penryn",51.8993855,-2.0782533
"Bulacan, Central Luzon",14.7942735,120.8799008
"mary baldwin",29.8379836,-91.5442793
"Kitchener On Canada",43.4129238,-80.47714719999999
"taiwan",23.69781,120.960515
"614",-13.8297823,-76.1916339
"Marysville Michigan",42.9125305,-82.4868599
"Oceanside CA",33.1958696,-117.3794834
"Air-borne",30.5720236,-96.3183418
"Manama Bahrain",26.2285161,50.5860497
"San Felipe Yaracuy",10.3401921,-68.74530639999999
"In my own Domain,NC",34.8555029,-84.025792
"Texas, usa",31.9685988,-99.9018131
"buckhead, ga",33.8372663,-84.406761
"Lost in Texas, Missing the OC",31.9685988,-99.9018131
"Charleston, West Virginia",38.3498195,-81.6326234
"Northwest Regional Airport",33.049843,-97.23223899999999
"Underhill, VT",44.5258842,-72.9451267
"madison wisconsin",43.0730517,-89.4012302
"Arizona & Philly In My Mind",34.0489281,-111.0937311
"chicago park, gods country",41.8781136,-87.6297982
"CANADA@Venezuela",26.0650954,-98.31035759999999
"Vintage Vinyl in Saint Louis",38.6270025,-90.19940419999999
"Blue Marble",35.5354444,-78.71260699999999
"Aragua-Venezuela",10.2313205,-67.2847875
"lakewood, washington",47.1717649,-122.518458
"Kansas, baby! - #budettivibe",39.2123875,-96.61721299999999
"Eltham",-39.4304603,174.2993428
"Yarmouth, Freeport, & Bath!",43.8570242,-70.1031057
"Clemmons, NC",36.0215258,-80.3819984
"Pittsburgh and Athens",40.39075,-80.0348183
"Sthlm",59.32932349999999,18.0685808
"Wichita, Kan.",37.68717609999999,-97.33005299999999
"FlyOvER Country",53.4077113,-6.3006932
"almost PHL",-20.0797987,146.2796951
"Hiram, OH",41.3125552,-81.1437098
"'Murica, Earth, Sol",31.88486,-116.6485904
"Allentown, Pa",40.6084305,-75.4901833
"Walton Ky",38.87561940000001,-84.61022129999999
"Bananenrepublik in Deutschland",51.165691,10.451526
"Longford",51.47952,-0.4530276
"free armed cajunland west of Death Valley",36.5322649,-116.9325408
"D {M} V",33.4831266,-112.0874045
"A New Yorker in DC",38.9172229,-76.9741892
"Switzerland & Germany",46.818188,8.227511999999999
"Aust",51.59919559999999,-2.6202643
"SDE",1.5448421,103.9285577
"USA USA USA HHS USA USA USA",42.3614195,-71.1154763
"West Coast / East Coast",13.2229202,-16.5819789
"Kaintuck",37.8718013,-91.9267835
"99%",32.642555,60.7211781
"KOLKATA,      WB,  INDIA.",22.572646,88.36389500000001
"Pittsburgh #Steelersnation",40.44062479999999,-79.9958864
"Ft. myers fl",26.640628,-81.8723084
"SCL",-32.7287376,-173.4300728
"SouthWest",39.6658932,-105.0382076
"EVERYWERE",37.6658757,-91.8479332
"Mechanicsburg PA",40.2142565,-77.0085876
"florida, usa",27.6648274,-81.5157535
"in bed sleeping",40.6872176,-73.9417735
"staten island, ny",40.5795317,-74.1502007
"San Francisco bay area",37.8271784,-122.2913078
"Mogadore",41.0464454,-81.3978884
"In all things",28.5541434,77.19448779999999
"Greenville TX",33.1384488,-96.11080659999999
"Winston, Oregon",43.1223383,-123.4125723
"Sinton, TX",28.0366818,-97.5091611
"Ventura",34.274646,-119.2290316
"Bum F**k, Egypt",29.3394444,32.0880556
"916",57.3934547,12.2470755
"No #RWNJ Zone!!",60.47202399999999,8.468945999999999
"Paradise Island",25.0826502,-77.3180836
"Trump 2016 #MAGA",13.0339291,77.6349256
"Azusa, CA",34.1336186,-117.9075627
"Boonville/Bloomington, IN",39.165325,-86.52638569999999
"Emergency Room",31.4568107,74.35053409999999
"Upstate SC ^^",34.8875841,-80.9497548
"Goldenrod City",28.6102772,-81.2886784
"Chattanooga and Atlanta",35.0385177,-85.18445849999999
"Yvelines et Paris 9",48.6493374,1.6944231
"Music",44.3027778,17.3025
"Newtown. CT",41.4141116,-73.3035656
"Around The Clock",45.5395004,-122.7003004
"Made In Florida",30.0491439,-82.650269
"PLAINFIELD, U$A",40.6337136,-74.4073736
"Junior @ Woodhaven",42.1389839,-83.24179939999999
"Cagliari, Sardegna",39.2238411,9.1216613
"the lonely mountain",45.7490821,-114.8592715
"Midland, Texas",31.9973456,-102.0779146
"Washington State USA",47.7510741,-120.7401386
"Anfield Rd Liverpool, England",53.431866,-2.9609373
"Trollh ttan, Sverige",58.28348939999999,12.2858206
"San Fran California",37.7749295,-122.4194155
"Saint Louis, MO, USA",38.6270025,-90.19940419999999
"Location  : #USA",33.9835818,-79.1534295
"NORTHERN NEW JERSEY",39.8157936,-86.1508582
"tallahassee, fl",30.4382559,-84.28073289999999
"Sherbrooke",45.4009928,-71.8824288
"Ballina, Co. Mayo, Ireland",54.1149482,-9.1550693
"Caazapa- Paraguay",-26.2260696,-56.0249982
"K ln, DE",50.937531,6.9602786
"Golden State of mind",35.1871382,-117.741975
"1914",59.7357623,11.0400365
"iowa city, ia",41.6611277,-91.5301683
"Woonsocket, RI",42.00287609999999,-71.51478390000001
"Riyadh - Saudi Arabia",24.7135517,46.6752957
"Cary, NC & Chicago, IL",35.79154,-78.7811169
